Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area	Modified
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 119/75	119.0 / 75.0	26767.34511	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 120/75	120.0 / 75.0	252.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 120/76	120.0 / 76.0	1449.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Succinate 121/76	121.0 / 76.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 229/79	229.0 / 79.0	31457.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 230/79	230.0 / 79.0	84851.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 231/79	231.0 / 79.0	33789.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 232/79	232.0 / 79.0	6649.144	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 233/79	233.0 / 79.0	31078.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Ribose 5P 234/79	234.0 / 79.0	7375.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 179/179	179.0 / 179.0	285841.2193	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 180/180	180.0 / 180.0	90809.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 181/181	181.0 / 181.0	3108128.667	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 182/182	182.0 / 182.0	76782.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 183/183	183.0 / 183.0	44758.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 184/184	184.0 / 184.0	6272.48	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 561)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	glucose 185/185	185.0 / 185.0	60959.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	124/ 80 M-1 taurine	124.0 / 80.0	2000101.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	128/ 80 M-1 d4 taurine	128.0 / 80.0	47122.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/111	191.0 / 111.0	21346891.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/111	192.0 / 111.0	261853.5	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/112	192.0 / 112.0	1116564.13	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/112	193.0 / 112.0	30166.41805	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/113	193.0 / 113.0	160752.75	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/113	194.0 / 113.0	2964.480552	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/114	194.0 / 114.0	9771.2	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/114	195.0 / 114.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/115	195.0 / 115.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/115	196.0 / 115.0	1811.9166	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/116	196.0 / 116.0	630.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/116	197.0 / 116.0	315.2	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 191/67	191.0 / 67.0	1383135.98	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/67	192.0 / 67.0	34066.71578	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 192/68	192.0 / 68.0	66381.34	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/67	193.0 / 67.0	16415.47374	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/68	193.0 / 68.0	2962.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 193/69	193.0 / 69.0	6631.303119	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/68	194.0 / 68.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/69	194.0 / 69.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 194/70	194.0 / 70.0	862.7650518	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/69	195.0 / 69.0	1639.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/70	195.0 / 70.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 195/71	195.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/70	196.0 / 70.0	678.2884391	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 196/71	196.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Citrate 197/71	197.0 / 71.0	1071.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 117/73	117.0 / 73.0	300901.9017	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/73	118.0 / 73.0	2647.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 118/74	118.0 / 74.0	12166.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/74	119.0 / 74.0	567.36	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 119/75	119.0 / 75.0	1260.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/75	120.0 / 75.0	N/A	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Succinate 121/76	121.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 229/79	229.0 / 79.0	122928.32	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 230/79	230.0 / 79.0	96577.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 231/79	231.0 / 79.0	22599.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 232/79	232.0 / 79.0	18848.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 233/79	233.0 / 79.0	39305.44	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	Ribose 5P 234/79	234.0 / 79.0	5610.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 179/179	179.0 / 179.0	344443.2958	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 180/180	180.0 / 180.0	104457.28	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 181/181	181.0 / 181.0	3135692.566	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 182/182	182.0 / 182.0	100139.04	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 183/183	183.0 / 183.0	45451.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 184/184	184.0 / 184.0	5642.66	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 562)"	Q. [13C-glc] G7 0min	G7	0min	glucose 185/185	185.0 / 185.0	50621.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	124/ 80 M-1 taurine	124.0 / 80.0	1672293.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	128/ 80 M-1 d4 taurine	128.0 / 80.0	370517.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/111	191.0 / 111.0	15249093.46	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/111	192.0 / 111.0	228363.55	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/112	192.0 / 112.0	952442.5284	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/112	193.0 / 112.0	4166168.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/113	193.0 / 113.0	4215813.1	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/113	194.0 / 113.0	266777.425	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/114	194.0 / 114.0	312678.9	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/114	195.0 / 114.0	89013.03636	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/115	195.0 / 115.0	58469.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/115	196.0 / 115.0	223635	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/116	196.0 / 116.0	146174.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/116	197.0 / 116.0	6146.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 191/67	191.0 / 67.0	1014380.52	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/67	192.0 / 67.0	28798.32257	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 192/68	192.0 / 68.0	61563.86701	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/67	193.0 / 67.0	12147.90192	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/68	193.0 / 68.0	291704.8907	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 193/69	193.0 / 69.0	293307.8347	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/68	194.0 / 68.0	5333.836479	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/69	194.0 / 69.0	30891.52815	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 194/70	194.0 / 70.0	6240.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/69	195.0 / 69.0	6304	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/70	195.0 / 70.0	4286.72	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 195/71	195.0 / 71.0	2458.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/70	196.0 / 70.0	8762.56	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 196/71	196.0 / 71.0	15255.68	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Citrate 197/71	197.0 / 71.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 117/73	117.0 / 73.0	220544.3421	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/73	118.0 / 73.0	3153.986722	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 118/74	118.0 / 74.0	9266.88	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/74	119.0 / 74.0	4160.64	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 119/75	119.0 / 75.0	6177.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/75	120.0 / 75.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 120/76	120.0 / 76.0	N/A	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Succinate 121/76	121.0 / 76.0	184.9759959	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 229/79	229.0 / 79.0	40849.92	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 230/79	230.0 / 79.0	93236.16	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 231/79	231.0 / 79.0	26643.265	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 232/79	232.0 / 79.0	24585.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 233/79	233.0 / 79.0	39084.8	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	Ribose 5P 234/79	234.0 / 79.0	207118.3	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 179/179	179.0 / 179.0	347274.8273	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 180/180	180.0 / 180.0	98091.06	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 181/181	181.0 / 181.0	2985286.85	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 182/182	182.0 / 182.0	96545.76	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 183/183	183.0 / 183.0	49580.96	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 184/184	184.0 / 184.0	4917.12	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 563)"	R. [13C-glc] G7 5min	G7	5min	glucose 185/185	185.0 / 185.0	122735.1718	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	124/ 80 M-1 taurine	124.0 / 80.0	1697454.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	128/ 80 M-1 d4 taurine	128.0 / 80.0	350209.45	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/111	191.0 / 111.0	11023685.99	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/111	192.0 / 111.0	194167	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/112	192.0 / 112.0	797790.15	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/112	193.0 / 112.0	5125271.25	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/113	193.0 / 113.0	5164199.35	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/113	194.0 / 113.0	415599.6	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/114	194.0 / 114.0	564672.6897	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/114	195.0 / 114.0	446361.7121	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/115	195.0 / 115.0	217716.7813	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/115	196.0 / 115.0	783133.4	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 196/116	196.0 / 116.0	389796.6339	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 197/116	197.0 / 116.0	65485.01933	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 191/67	191.0 / 67.0	739368.4328	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/67	192.0 / 67.0	22064.42	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 192/68	192.0 / 68.0	46020.06	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/67	193.0 / 67.0	8888.94	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/68	193.0 / 68.0	361983.62	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 193/69	193.0 / 69.0	384142.98	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/68	194.0 / 68.0	6341.354898	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/69	194.0 / 69.0	53287.28475	TRUE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 194/70	194.0 / 70.0	15129.84	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/69	195.0 / 69.0	17494.02	FALSE
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 564)"	S. [13C-glc] G7 15min	G7	15min	Citrate 195/70	195.0 / 70.0	29722.50355	TRUE
