Original Filename	Sample Name	Glucose Concentration	Time	Component Name	Mass Info	Area
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 356)"	L. [13C-glc] G5 30min	G5	30min	Pyruvate 90/90	90.0 / 90.0	49401.52576
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 356)"	L. [13C-glc] G5 30min	G5	30min	Lactate 89/89	89.0 / 89.0	39705.04388
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 356)"	L. [13C-glc] G5 30min	G5	30min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 356)"	L. [13C-glc] G5 30min	G5	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 356)"	L. [13C-glc] G5 30min	G5	30min	Lactate 92/92	92.0 / 92.0	5187.270164
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	taurine	124.0 / 80.0	60.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	D4-taurine	128.0 / 80.0	249999.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 87/87	87.0 / 87.0	42182.28575
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 88/88	88.0 / 88.0	2535.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Pyruvate 90/90	90.0 / 90.0	55040.87342
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Lactate 89/89	89.0 / 89.0	37462.76806
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Lactate 90/90	90.0 / 90.0	1682.012282
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 357)"	M. [13C-glc] G5 60min	G5	60min	Lactate 92/92	92.0 / 92.0	5894.628806
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	taurine	124.0 / 80.0	120.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	D4-taurine	128.0 / 80.0	234410.8125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 87/87	87.0 / 87.0	39133.7393
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Pyruvate 90/90	90.0 / 90.0	52689.18476
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Lactate 89/89	89.0 / 89.0	31295.46694
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Lactate 90/90	90.0 / 90.0	1985.255611
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 358)"	N. [13C-glc] G5 120min	G5	120min	Lactate 92/92	92.0 / 92.0	3938.35
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	D4-taurine	128.0 / 80.0	237397.9439
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 87/87	87.0 / 87.0	41103.39518
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 88/88	88.0 / 88.0	3191.91217
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 89/89	89.0 / 89.0	4097.332129
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Pyruvate 90/90	90.0 / 90.0	55427.2
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Lactate 89/89	89.0 / 89.0	40905.62468
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Lactate 90/90	90.0 / 90.0	900.1625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 359)"	O. [13C-glc] G5 240min	G5	240min	Lactate 92/92	92.0 / 92.0	4035.9125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	taurine	124.0 / 80.0	135
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	D4-taurine	128.0 / 80.0	193695.7375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 87/87	87.0 / 87.0	73346.0125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 88/88	88.0 / 88.0	9346.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 89/89	89.0 / 89.0	11000.99311
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 89/89	89.0 / 89.0	26629.3875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 91/91	91.0 / 91.0	990.1875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 360)"	"P. [6,6-DD-glc] G5 240min"	G5	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	taurine	124.0 / 80.0	120.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	D4-taurine	128.0 / 80.0	27846.7625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 87/87	87.0 / 87.0	209564.0919
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 88/88	88.0 / 88.0	8192.621748
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 89/89	89.0 / 89.0	60481.09708
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 361)"	Q. [13C-glc] G7 0min	G7	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	taurine	124.0 / 80.0	120.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	D4-taurine	128.0 / 80.0	261488.975
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 87/87	87.0 / 87.0	50679.54262
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 89/89	89.0 / 89.0	7482.620151
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Pyruvate 90/90	90.0 / 90.0	152496.414
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Lactate 89/89	89.0 / 89.0	29204.90985
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Lactate 90/90	90.0 / 90.0	1294.674486
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Lactate 91/91	91.0 / 91.0	382.5875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 362)"	R. [13C-glc] G7 5min	G7	5min	Lactate 92/92	92.0 / 92.0	12530.27295
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	taurine	124.0 / 80.0	135.0625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	D4-taurine	128.0 / 80.0	290794.1125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 87/87	87.0 / 87.0	44505.36556
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 89/89	89.0 / 89.0	7436.905008
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Pyruvate 90/90	90.0 / 90.0	172099.3256
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Lactate 89/89	89.0 / 89.0	28609.15
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 363)"	S. [13C-glc] G7 15min	G7	15min	Lactate 92/92	92.0 / 92.0	17567.375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	taurine	124.0 / 80.0	105.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	D4-taurine	128.0 / 80.0	263331.8375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 87/87	87.0 / 87.0	41136.45
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 88/88	88.0 / 88.0	1327.85
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 89/89	89.0 / 89.0	7107.892978
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Pyruvate 90/90	90.0 / 90.0	158644.7259
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Lactate 89/89	89.0 / 89.0	24527.65
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 364)"	T. [13C-glc] G7 30min	G7	30min	Lactate 92/92	92.0 / 92.0	17627.6
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	taurine	124.0 / 80.0	75.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	D4-taurine	128.0 / 80.0	241800.7334
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 87/87	87.0 / 87.0	40753.9375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 88/88	88.0 / 88.0	5055.409475
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 89/89	89.0 / 89.0	7013.53759
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Pyruvate 90/90	90.0 / 90.0	133827.7375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Lactate 89/89	89.0 / 89.0	29417.88366
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Lactate 90/90	90.0 / 90.0	1755.443335
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 365)"	U. [13C-glc] G7 60min	G7	60min	Lactate 92/92	92.0 / 92.0	13389.4625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	taurine	124.0 / 80.0	105
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	D4-taurine	128.0 / 80.0	208196.5125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 87/87	87.0 / 87.0	39720.36089
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 88/88	88.0 / 88.0	4334.798192
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 89/89	89.0 / 89.0	5025.8
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Pyruvate 90/90	90.0 / 90.0	123719.1843
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Lactate 89/89	89.0 / 89.0	22405.78759
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 366)"	V. [13C-glc] G7 120min	G7	120min	Lactate 92/92	92.0 / 92.0	10396.4
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	taurine	124.0 / 80.0	150
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	D4-taurine	128.0 / 80.0	258447.8125
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 87/87	87.0 / 87.0	68925.40928
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 88/88	88.0 / 88.0	7883.109462
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 89/89	89.0 / 89.0	16836.66612
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Pyruvate 90/90	90.0 / 90.0	188002.6293
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Lactate 89/89	89.0 / 89.0	34339.9875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Lactate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Lactate 91/91	91.0 / 91.0	1316.861651
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 367)"	W. [13C-glc] G7 240min	G7	240min	Lactate 92/92	92.0 / 92.0	14432.275
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	taurine	124.0 / 80.0	67.5
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	D4-taurine	128.0 / 80.0	217946.2625
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 87/87	87.0 / 87.0	200027.7387
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 88/88	88.0 / 88.0	28887.76832
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 89/89	89.0 / 89.0	25759.3375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Pyruvate 90/90	90.0 / 90.0	1976.653689
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 89/89	89.0 / 89.0	38503.6875
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 90/90	90.0 / 90.0	2764.316961
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 91/91	91.0 / 91.0	5033.325
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 368)"	"X. [6,6-DD-glc] G7 240min"	G7	240min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	taurine	124.0 / 80.0	75
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	D4-taurine	128.0 / 80.0	236256.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 87/87	87.0 / 87.0	53052.80923
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Pyruvate 90/90	90.0 / 90.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 89/89	89.0 / 89.0	65365.425
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 90/90	90.0 / 90.0	2363.025
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 369)"	A. [13C-glc] G2.5 0min	G2.5	0min	Lactate 92/92	92.0 / 92.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	taurine	124.0 / 80.0	90
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	D4-taurine	128.0 / 80.0	267277.5102
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 87/87	87.0 / 87.0	40920.65
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 89/89	89.0 / 89.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Pyruvate 90/90	90.0 / 90.0	17465.48205
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 89/89	89.0 / 89.0	61464.3375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 90/90	90.0 / 90.0	2497.125153
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 91/91	91.0 / 91.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 370)"	B. [13C-glc] G2.5 5min	G2.5	5min	Lactate 92/92	92.0 / 92.0	2370.3
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	taurine	124.0 / 80.0	105.0375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	D4-taurine	128.0 / 80.0	211805.3375
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 87/87	87.0 / 87.0	33464.91166
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 88/88	88.0 / 88.0	N/A
"TA_13C-glucose with varying [glc]_2Sept13 G2.5, 5, 7.wiff (sample 371)"	C. [13C-glc] G2.5 15min	G2.5	15min	Pyruvate 89/89	89.0 / 89.0	N/A
